fecha,producto,categoria,cantidad,precio_unitario,total,dia_semana,mes,semana_anio,es_finde,es_feriado,es_puente,es_quincena,promocion,descuento_pct
2026-03-16,Papas Fritas,Acompañamientos,44.0,2.5,110.0,0,3,12,0,0,0,1,0,0
2024-01-29,Gaseosa,Bebidas,29.0,1.5,43.5,0,1,5,0,0,0,0,0,0
2021-03-09,Hamburguesa Especial,Platos,10.0,6.5,65.0,1,3,10,0,0,0,0,0,0
2024-05-07,Brownie,Postres,16.0,2.5,40.0,1,5,19,0,0,0,1,0,0
2024-10-28,Papas Fritas,Acompañamientos,42.0,2.5,105.0,0,10,44,0,0,0,0,0,0
2023-03-16,Hamburguesa Especial,Platos,23.0,6.5,149.5,3,3,11,0,0,0,1,0,0
2025-10-13,Ensalada César,Acompañamientos,33.0,$5.0,165.0,0,10,42,0,0,0,0,1,0
2025-04-17,Brownie,Postres,19.0,2.5,47.5,3,4,16,0,0,1,1,0,25
2025-06-30,Hamburguesa Clásica,Platos,32.0,4.5,144.0,0,6,27,0,0,0,0,0,0
2022-06-27,Papas Fritas,Acompañamientos,35.0,2.5,87.5,0,6,26,0,0,0,0,0,0
2023-07-03,Papas Fritas,Acompañamientos,44.0,2.5,110.0,0,7,27,0,0,0,1,0,0
2026-05-14,Hot Dog,Platos,14.0,3.0,42.0,3,5,20,0,0,0,0,0,0
2025-12-23,Pizza Familiar,Platos,33.0,12.0,396.0,1,12,52,0,0,0,0,1,0
2025-09-07,Pizza Personal,Platos,59.0,7.0,413.0,6,9,36,1,0,0,1,0,0
2026-06-05,Hamburguesa Especial,Platos,35.0,6.5,227.5,4,6,23,0,0,0,1,0,0
2021-01-18,Ensalada César,Acompañamientos,7.0,5.0,35.0,0,1,3,0,0,0,1,0,0
2024-05-04,Ensalada César,Acompañamientos,37.0,5.0,185.0,5,5,18,1,0,0,1,0,0
2021-11-22,Pizza Familiar,Platos,11.0,12.0,132.0,0,11,47,0,0,0,0,0,0
2021-04-03,Gsos,Bebidas,74.0,1.5,111.0,5,4,13,1,0,0,1,0,0
04-21-2022,Papas con Queso,Acompañamientos,20.0,3.5,70.0,3,4,16,0,0,0,1,0,0
2024-01-27,Hamburguesa Especial,Platos,36.0,6.5,234.0,5,1,4,1,0,0,0,0,0
2026-01-30,Brownie,Postres,20.0,2.5,50.0,4,1,5,0,0,0,0,0,0
2023-06-15,Papas Fritas,Acompañamientos,51.0,2.5,127.5,3,6,24,0,0,0,1,0,0
2025-05-08,Pollo Broaster,Platos,26.0,$6.5,169.0,3,5,19,0,0,0,0,0,0
2024-06-25,Papas Fritas,Acompañamientos,44.0,2.5,110.0,1,6,26,0,0,0,0,0,0
2022-05-26,Hot Dog,Platos,11.0,3.0,33.0,3,5,21,0,0,0,0,0,0
2024-04-02,Hot Dog,Platos,20.0,3.0,60.0,1,4,14,0,0,0,1,0,0
2023-03-02,Pollo Broaster,Platos,20.0,6.5,130.0,3,3,9,0,0,0,1,0,0
2020-09-17,Hot Dog,Platos,17.0,3.0,51.0,3,9,38,0,0,0,1,1,20
2026-03-17,Papas con Queso,Acompañamientos,52.0,$3.5,182.0,1,3,12,0,0,0,1,1,0
2024-11-08,Ensalada César,Acompañamientos,18.0,5.0,90.0,4,11,45,0,0,0,0,0,0
2026-05-28,Gaseosa,Bebidas,50.0,,75.0,3,5,22,0,0,0,0,0,0
2025-06-12,BROWNIE,Postres,13.0,2.5,32.5,3,6,24,0,0,0,0,0,0
2023-08-18,Papas con Queso,Acompañamientos,32.0,3.5,112.0,4,8,33,0,0,0,1,0,0
2023-02-07,Papas Fritas,Acompañamientos,36.0,$2.5,90.0,1,2,6,0,0,0,1,0,0
2025-01-18,Jugo Natural,Bebidas,60.0,2.0,120.0,5,1,3,1,0,0,1,0,0
2024-06-04,BROWNIE,Postres,17.0,2.5,42.5,1,6,23,0,0,0,1,0,10
2023-08-14,Pizza Personal,Platos,20.0,$7.0,140.0,0,8,33,0,0,0,0,0,0
2024-02-05,Hamburguesa Especial,Platos,,6.5,97.5,0,2,6,0,0,0,1,0,0
2025-08-21,Papas Fritas,Acompañamientos,65.0,2.5,162.5,3,8,34,0,0,0,1,0,0
2023-08-18,Gaseosa,Bebidas,89.0,1.5,133.5,4,8,33,0,0,0,1,0,10
2023-02-13,Jugo Natural,Bebidas,19.0,$2.0,38.0,0,2,7,0,0,0,0,0,0
2022-06-05,Pollo Broaster,Platos,47.0,6.5,305.5,6,6,22,1,0,0,1,0,0
22/05/2021,Alitas BBQ,Acompañamientos,41.0,8.0,328.0,5,5,20,1,0,0,0,1,0
2026-01-07,Pollo Broaster,Platos,20.0,6.5,130.0,2,1,2,0,0,0,1,0,0
2024-12-29,Pollo Broaster,Platos,69.0,6.5,448.5,6,12,52,1,0,0,0,0,0
2020-10-13,Jugo Natural,Bebidas,30.0,2.0,60.0,1,10,42,0,0,0,0,0,0
2023-09-17,Papas Fritas,Acompañamientos,88.0,2.5,220.0,6,9,37,1,0,0,1,0,15
2022-01-27,Alitas BBQ,Acompañamientos,7.0,8.0,56.0,3,1,4,0,0,0,0,0,0
2020-08-15,Pollo Broaster,Platos,27.0,$6.5,175.5,5,8,33,1,0,0,1,0,0
2024-08-14,Ensalada César,Acompañamientos,18.0,5.0,90.0,2,8,33,0,0,0,0,1,0
2024-09-12,Brownie,Postres,13.0,2.5,32.5,3,9,37,0,0,0,0,0,0
2022-10-10,Hamburguesa Especial,Platos,13.0,6.5,84.5,0,10,41,0,0,1,0,0,0
2022-06-20,Pizza Familiar,Platos,10.0,12.0,120.0,0,6,25,0,0,0,1,0,0
08 Feb 2022,Hamburguesa Clásica,Platos,16.0,4.5,72.0,1,2,6,0,0,0,0,0,0
2020-12-17,Papas Fritas,Acompañamientos,40.0,2.5,100.0,3,12,51,0,0,0,1,0,0
2021-08-21,Papas Fritas,Acompañamientos,51.0,2.5,127.5,5,8,33,1,0,0,1,0,0
2023-10-09,Hamburguesa Especial,Platos,18.0,6.5,117.0,0,10,41,0,1,0,0,0,0
09.05.2026,Hot Dog,Platos,117.0,3.0,351.0,5,5,19,1,0,0,0,0,0
02.02.2024,Pollo Broaster,Platos,25.0,6.5,162.5,4,2,5,0,0,0,1,0,0
2024-08-05,Ensalada César,Acompañamientos,14.0,5.0,70.0,0,8,32,0,0,0,1,0,0
2022-06-09,Hot Dog,Platos,14.0,3.0,42.0,3,6,23,0,0,0,0,0,0
2024-06-09,Brownie,Postres,37.0,2.5,92.5,6,6,23,1,0,0,0,0,0
2023-10-10,Gaseosa,Bebidas,45.0,1.5,67.5,1,10,41,0,0,1,0,0,0
2021-05-12,Hamburguesa Clásica,Platos,21.0,4.5,94.5,2,5,19,0,0,0,0,0,0
2022-10-31,Alitas BBQ,Acompañamientos,12.0,8.0,96.0,0,10,44,0,0,0,0,0,0
2025-05-25,Gaseosa,Bebidas,124.0,1.5,186.0,6,5,21,1,0,1,0,0,0
2022-12-25,Gaseosa,Bebidas,73.0,1.5,109.5,6,12,51,1,1,0,0,0,0
2026-01-19,Hot Dog,Platos,17.0,3.0,51.0,0,1,4,0,0,0,1,0,30
2025-01-08,Pizza Familiar,Platos,,12.0,156.0,2,1,2,0,0,0,0,0,0
2022-09-03,Alitas BBQ,Acompañamientos,107.0,8.0,856.0,5,9,35,1,0,0,1,1,0
2025-06-26,Ensalada César,Acompañamientos,29.0,5.0,145.0,3,6,26,0,0,0,0,1,0
2025-06-26,Alitas BBQ,Acompañamientos,17.0,8.0,136.0,3,6,26,0,0,0,0,0,0
2023-10-05,Papas Fritas,Acompañamientos,33.0,2.5,82.5,3,10,40,0,0,0,1,0,0
2025-01-18,Papas con Queso,Acompañamientos,91.0,3.5,318.5,5,1,3,1,0,0,1,1,0
2023-08-07,Brownie,Postres,15.0,2.5,37.5,0,8,32,0,0,0,1,0,20
2025-12-02,Ensalada César,Acompañamientos,29.0,5.0,145.0,1,12,49,0,0,0,1,0,0
2021-02-18,Pizza Personal,Platos,19.0,7.0,133.0,3,2,7,0,0,0,1,1,20
2021-12-13,Papas Fritas,Acompañamientos,35.0,2.5,87.5,0,12,50,0,0,0,0,0,10
2021-02-07,Brownie,Postres,21.0,2.5,52.5,6,2,5,1,0,0,1,0,0
2023-02-24,Pollo Broaster,Platos,19.0,6.5,123.5,4,2,8,0,0,0,0,0,0
2023-02-07,Hot Dog,Platos,15.0,3.0,45.0,1,2,6,0,0,0,1,0,0
2024-08-08,Pizza P.,Platos,24.0,7.0,168.0,3,8,32,0,0,0,0,0,0
2025-12-30,Gaseosa,Bebidas,69.0,1.5,103.5,1,12,1,0,0,0,0,1,0
2025-05-02,Brownie,Postres,25.0,2.5,62.5,4,5,18,0,0,1,1,0,0
2022-09-05,Jugo Natural,Bebidas,22.0,2.0,44.0,0,9,36,0,0,0,1,0,0
2022-11-20,Papas Fritas,Acompañamientos,,2.5,192.5,6,11,46,1,0,0,1,0,0
2024-05-15,Hamburguesa Clásica,Platos,72.0,,324.0,2,5,20,0,0,0,1,0,30
2024-05-10,Papas con Queso,Acompañamientos,32.0,3.5,112.0,4,5,19,0,0,0,0,0,0
2026-06-26,Papas Fritas,Acompañamientos,80.0,2.5,200.0,4,6,26,0,0,0,0,0,0
2026-06-14,Hamburguesa Especial,Platos,53.0,6.5,344.5,6,6,24,1,0,0,0,0,15
2021-04-24,Pizza Personal,Platos,36.0,7.0,252.0,5,4,16,1,0,0,0,0,0
20 Nov 2024,Jugo Natural,Bebidas,35.0,$2.0,70.0,2,11,47,0,0,0,1,0,0
2026-05-14,Gaseosa,Bebidas,68.0,1.5,102.0,3,5,20,0,0,0,0,0,0
2022-07-31,Gaseosa,Bebidas,86.0,1.5,129.0,6,7,30,1,0,0,0,0,0
2024-11-01,Pollo Broaster,Platos,37.0,6.5,240.5,4,11,44,0,0,1,1,0,0
26.07.2025,Pollo Broaster,Platos,59.0,6.5,383.5,5,7,30,1,0,0,0,0,0
2021-11-24,Hamburguesa Clásica,Platos,26.0,$4.5,117.0,2,11,47,0,0,0,0,0,0
2025-09-08,Pizza Familiar,Platos,13.0,12.0,156.0,0,9,37,0,0,0,0,0,0
2023-11-10,Pizza Familiar,Platos,26.0,12.0,312.0,4,11,45,0,0,0,0,0,0
2024-06-06,Jugo Natural,Bebidas,44.0,2.0,88.0,3,6,23,0,0,0,1,1,0
2021-07-29,Hamburguesa Clásica,Platos,28.0,4.5,126.0,3,7,30,0,0,0,0,0,0
2020-10-24,Pizza Familiar,Platos,24.0,12.0,288.0,5,10,43,1,0,0,0,0,0
2024-08-12,Brownie,Postres,11.0,2.5,27.5,0,8,33,0,0,0,0,0,0
2021-09-13,Pollo Broaster,Platos,10.0,6.5,65.0,0,9,37,0,0,0,0,0,0
2024-11-07,Papas con Queso,Acompañamientos,19.0,3.5,66.5,3,11,45,0,0,0,1,0,0
2021-01-03,Hot Dog,Platos,19.0,3.0,57.0,6,1,53,1,0,0,1,0,0
2022-01-08,Hot Dog,Platos,23.0,3.0,69.0,5,1,1,1,0,0,0,0,10
2021-12-19,Jugo Natural,Bebidas,53.0,2.0,106.0,6,12,50,1,0,0,1,0,0
2025-08-30,Pollo Broaster,Platos,82.0,6.5,533.0,5,8,35,1,0,0,0,1,0
2023-08-01,Hot Dog,Platos,15.0,3.0,45.0,1,8,31,0,0,0,1,0,0
2022-11-18,Papas con Queso,Acompañamientos,41.0,$3.5,143.5,4,11,46,0,0,0,1,1,0
2025-05-09,Brownie,Postres,21.0,2.5,52.5,4,5,19,0,0,0,0,0,0
2024-06-15,Papas con Queso,Acompañamientos,64.0,$3.5,224.0,5,6,24,1,0,0,1,0,25
2022-11-25,Gaseosa,Bebidas,42.0,1.5,63.0,4,11,47,0,0,0,0,0,0
2022-06-04,Hot Dog,Platos,37.0,3.0,111.0,5,6,22,1,0,0,1,0,0
2023-12-04,Pollo Broaster,Platos,21.0,6.5,136.5,0,12,49,0,0,0,1,0,0
2021-05-11,Gaseosa,Bebidas,32.0,1.5,48.0,1,5,19,0,0,0,0,0,0
2026-06-15,Brownie,Postres,17.0,$2.5,42.5,0,6,25,0,0,0,1,0,0
2023-06-03,Pizza Personal,Platos,64.0,$7.0,448.0,5,6,22,1,0,0,1,0,0
2025-11-19,Hot Dog,Platos,28.0,$3.0,84.0,2,11,47,0,0,0,1,0,0
2022-08-02,Ensalada César,Acompañamientos,11.0,5.0,55.0,1,8,31,0,0,0,1,0,0
2021-05-04,Hot Dog,Platos,10.0,3.0,30.0,1,5,18,0,0,0,1,0,0
2024-01-03,Hamburguesa Especial,Platos,,6.5,117.0,2,1,1,0,0,0,1,0,0
2024-10-28,Papas con Queso,Acompañamientos,18.0,3.5,63.0,0,10,44,0,0,0,0,0,0
06 Apr 2025,Hot Dog,Platos,73.0,3.0,219.0,6,4,14,1,0,0,1,1,15
2022-12-22,Pizza Personal,Platos,20.0,7.0,140.0,3,12,51,0,0,0,0,0,0
2026-03-08,Jugo Natural,Bebidas,72.0,2.0,144.0,6,3,10,1,0,0,0,0,0
2023-01-19,Hamburguesa Clásica,Platos,27.0,$4.5,121.5,3,1,3,0,0,0,1,0,0
2020-08-13,Ensalada César,Acompañamientos,13.0,$5.0,65.0,3,8,33,0,0,0,0,0,0
2022-07-09,JUGO NATURAL,Bebidas,95.0,2.0,190.0,5,7,27,1,0,0,0,1,25
2020-11-28,Papas Fritas,Acompañamientos,67.0,2.5,167.5,5,11,48,1,0,0,0,0,0
2024-08-03,Papas con Queso,Acompañamientos,72.0,3.5,252.0,5,8,31,1,0,0,1,1,0
2024-12-14,Pizza Personal,Platos,79.0,7.0,553.0,5,12,50,1,0,0,0,0,0
2020-09-19,Hamburguesa Clásica,Platos,44.0,4.5,198.0,5,9,38,1,0,0,1,0,0
2023-06-10,Papas Fritas,Acompañamientos,95.0,2.5,237.5,5,6,23,1,0,0,0,0,0
2022-02-24,Papas Fritas,Acompañamientos,32.0,2.5,80.0,3,2,8,0,0,0,0,0,0
2025-12-11,Pizza Familiar,Platos,48.0,12.0,576.0,3,12,50,0,0,0,0,0,0
2024-07-21,Pizza Personal,Platos,67.0,7.0,469.0,6,7,29,1,0,0,1,0,0
2022-01-27,Brownie,Postres,10.0,2.5,25.0,3,1,4,0,0,0,0,0,15
2022-03-12,Alitas BBQ,Acompañamientos,30.0,8.0,240.0,5,3,10,1,0,0,0,0,25
2022-02-10,Jugo Natural,Bebidas,23.0,2.0,46.0,3,2,6,0,0,0,0,0,10
2025-05-02,Pollo Broaster,Platos,40.0,$6.5,260.0,4,5,18,0,0,1,1,0,0
2024-08-28,Pizz Prsonl,Platos,15.0,7.0,105.0,2,8,35,0,0,0,0,0,0
2022-05-11,Pizza Familiar,Platos,15.0,12.0,180.0,2,5,19,0,0,0,0,1,0
2022-05-21,Papas Fritas,Acompañamientos,79.0,2.5,197.5,5,5,20,1,0,0,1,0,15
2022-01-05,Alitas BBQ,Acompañamientos,8.0,8.0,64.0,2,1,1,0,0,0,1,0,0
2020-09-21,Hamburguesa Clásica,Platos,22.0,4.5,99.0,0,9,39,0,0,0,1,1,0
2023-10-17,Brownie,Postres,14.0,2.5,35.0,1,10,42,0,0,0,1,0,15
2020-08-05,Papas con Queso,Acompañamientos,12.0,3.5,42.0,2,8,32,0,0,0,1,0,0
2022-03-06,Hamburguesa Especial,Platos,,6.5,143.0,6,3,9,1,0,0,1,0,0
2023-10-06,Hamburguesa Especial,Platos,22.0,6.5,143.0,4,10,40,0,0,0,1,0,0
2024-12-19,Pizza Familiar,Platos,32.0,12.0,384.0,3,12,51,0,0,0,1,0,0
2021-02-09,Alitas BBQ,Acompañamientos,6.0,8.0,48.0,1,2,6,0,0,0,0,0,30
2021-07-29,Hot Dog,Platos,22.0,3.0,66.0,3,7,30,0,0,0,0,1,0
2025-06-12,Hamburguesa Especial,Platos,46.0,6.5,299.0,3,6,24,0,0,0,0,1,0
2021-04-18,Jugo Natural,Bebidas,38.0,2.0,76.0,6,4,15,1,0,0,1,0,0
2022-10-31,Hot Dog,Platos,18.0,3.0,54.0,0,10,44,0,0,0,0,0,0
2023-04-03,Pollo Broaster,Platos,32.0,6.5,208.0,0,4,14,0,0,0,1,1,0
2025-05-15,Pizza Familiar,Platos,19.0,12.0,228.0,3,5,20,0,0,0,1,0,0
2024-02-17,Ensalada César,Acompañamientos,28.0,5.0,140.0,5,2,7,1,0,0,1,0,0
2025-08-25,Papas con Queso,Acompañamientos,18.0,3.5,63.0,0,8,35,0,0,0,0,0,0
2022-11-13,Gaseosa,Bebidas,106.0,1.5,159.0,6,11,45,1,0,0,0,0,0
2022-02-18,Ensalada César,Acompañamientos,16.0,$5.0,80.0,4,2,7,0,0,0,1,1,0
2026-05-06,Ensalada César,Acompañamientos,16.0,5.0,80.0,2,5,19,0,0,0,1,0,0
2024-01-24,Papas con Queso,Acompañamientos,15.0,$3.5,52.5,2,1,4,0,0,0,0,0,0
2024-07-10,Brownie,Postres,14.0,$2.5,35.0,2,7,28,0,0,0,0,0,0
2025-04-13,Brownie,Postres,,2.5,80.0,6,4,15,1,0,0,0,0,0
2024-11-28,Gaseosa,Bebidas,68.0,$1.5,102.0,3,11,48,0,0,0,0,0,0
2023-01-18,Hot Dog,Platos,-22.0,$3.0,66.0,2,1,3,0,0,0,1,1,15
2025-06-15,Brownie,Postres,42.0,2.5,105.0,6,6,24,1,0,0,1,0,0
2026-06-28,Hamburguesa Clásica,Platos,104.0,4.5,468.0,6,6,26,1,0,0,0,0,0
2022-07-09,Alitas BBQ,Acompañamientos,39.0,8.0,312.0,5,7,27,1,0,0,0,0,0
05-18-2022,Pizza Personal,Platos,26.0,7.0,182.0,2,5,20,0,0,0,1,0,0
2023-07-31,Jugo Natural,Bebidas,29.0,2.0,58.0,0,7,31,0,0,0,0,0,0
2021-12-22,Alitas BBQ,Acompañamientos,9.0,8.0,72.0,2,12,51,0,0,0,0,0,0
2022-10-23,Hamburguesa Especial,Platos,24.0,6.5,156.0,6,10,42,1,0,0,0,0,0
2023-01-25,Papas Fritas,Acompañamientos,26.0,2.5,65.0,2,1,4,0,0,0,0,0,0
2026-02-05,Ensalada César,Acompañamientos,19.0,5.0,95.0,3,2,6,0,0,0,1,0,0
2026-06-20,Pizza Familiar,Platos,92.0,12.0,1104.0,5,6,25,1,0,0,1,0,0
2026-07-07,Hot Dog,Platos,27.0,3.0,81.0,1,7,28,0,0,0,1,0,0
2020-08-25,Papas con Queso,Acompañamientos,9.0,3.5,31.5,1,8,35,0,0,0,0,0,0
2024-06-19,Hamburguesa Clásica,Platos,42.0,4.5,189.0,2,6,25,0,0,0,1,0,0
2022-03-13,Hot Dog,Platos,29.0,3.0,87.0,6,3,10,1,0,0,0,1,0
2025-12-09,Hot Dog,Platos,17.0,$3.0,51.0,1,12,50,0,0,0,0,0,0
2023-06-12,Pizza Familiar,Platos,20.0,12.0,240.0,0,6,24,0,0,0,0,0,25
2020-09-05,Papas Fritas,Acompañamientos,-64.0,2.5,160.0,5,9,36,1,0,0,1,0,0
2026-04-29,Jugo Natural,Bebidas,30.0,2.0,60.0,2,4,18,0,0,0,0,0,0
2024-03-11,Gaseosa,Bebidas,37.0,1.5,55.5,0,3,11,0,0,0,0,0,0
2021-12-02,Papas con Queso,Acompañamientos,22.0,3.5,77.0,3,12,48,0,0,0,1,0,0
2025-11-02,Hamburguesa Clásica,Platos,94.0,4.5,423.0,6,11,44,1,1,1,1,0,0
2020-10-16,Hot Dog,Platos,11.0,,33.0,4,10,42,0,0,0,1,0,0
2022-03-06,Brownie,Postres,25.0,2.5,62.5,6,3,9,1,0,0,1,0,0
2025-11-14,Gaseosa,Bebidas,76.0,1.5,114.0,4,11,46,0,0,0,0,0,0
2024-04-18,Ensalada César,Acompañamientos,19.0,5.0,95.0,3,4,16,0,0,0,1,0,0
2022-06-16,Alitas BBQ,Acompañamientos,14.0,8.0,112.0,3,6,24,0,0,0,1,0,0
2024-02-17,Pizza Personal,Platos,44.0,7.0,308.0,5,2,7,1,0,0,1,0,0
2021-08-17,gaseosa,Bebidas,58.0,1.5,87.0,1,8,33,0,0,0,1,1,0
2024-03-06,Brownie,Postres,14.0,$2.5,35.0,2,3,10,0,0,0,1,0,0
2021-06-23,Gaseosa,Bebidas,28.0,1.5,42.0,2,6,25,0,0,0,0,0,0
2024-08-14,Pizza Personal,Platos,19.0,7.0,133.0,2,8,33,0,0,0,0,0,0
2026-03-31,Pizza Familiar,Platos,19.0,$12.0,228.0,1,3,14,0,0,0,0,1,0
2021-03-06,Papas con Queso,Acompañamientos,32.0,3.5,112.0,5,3,9,1,0,0,1,0,0
2025-12-14,Hot Dog,Platos,26.0,3.0,78.0,6,12,50,1,0,0,0,0,0
2021-08-13,Hamburguesa Clásica,Platos,47.0,4.5,211.5,4,8,32,0,0,0,0,1,0
2022-10-28,Jugo Natural,Bebidas,31.0,2.0,62.0,4,10,43,0,0,0,0,0,0
2025-02-17,Papas con Queso,Acompañamientos,18.0,$3.5,63.0,0,2,8,0,0,0,1,0,0
2021-04-06,Hot Dog,Platos,12.0,3.0,36.0,1,4,14,0,0,0,1,0,0
2024-04-14,Jugo Natural,Bebidas,53.0,2.0,106.0,6,4,15,1,0,0,0,0,0
2020-08-21,Alitas BBQ,Acompañamientos,13.0,8.0,104.0,4,8,34,0,0,0,1,0,0
2023-11-16,Pollo Broaster,Platos,21.0,6.5,136.5,3,11,46,0,0,0,1,0,0
2025-02-28,Alitas BBQ,Acompañamientos,,8.0,208.0,4,2,9,0,0,0,0,0,0
2020-12-21,Papas con Queso,Acompañamientos,16.0,3.5,56.0,0,12,52,0,0,0,1,0,0
2021-02-24,Jugo Natural,Bebidas,18.0,2.0,36.0,2,2,8,0,0,0,0,0,0
2023-05-01,Brownie,Postres,12.0,2.5,30.0,0,5,18,0,1,0,1,0,0
2021-05-29,Pizza Familiar,Platos,34.0,12.0,408.0,5,5,21,1,0,0,0,0,0
2022-01-22,Papas con Queso,Acompañamientos,26.0,3.5,91.0,5,1,3,1,0,0,0,0,0
2025-10-08,Papas con Queso,Acompañamientos,25.0,3.5,87.5,2,10,41,0,0,1,0,0,0
2022-06-10,Gaseosa,Bebidas,98.0,1.5,147.0,4,6,23,0,0,0,0,1,0
2022-06-14,Pollo Broaster,Platos,17.0,6.5,110.5,1,6,24,0,0,0,0,0,0
2023-02-07,Ensalada César,Acompañamientos,11.0,5.0,55.0,1,2,6,0,0,0,1,0,0
2026-01-28,Alitas BBQ,Acompañamientos,8.0,8.0,64.0,2,1,5,0,0,0,0,0,0
2024-11-08,Pizza Familiar,Platos,29.0,12.0,348.0,4,11,45,0,0,0,0,0,0
2023-08-06,Alitas BBQ,Acompañamientos,45.0,8.0,360.0,6,8,31,1,0,0,1,0,0
2025-11-05,Hamburguesa Especial,Platos,21.0,6.5,136.5,2,11,45,0,0,0,1,0,0
2021-03-10,Pizza Familiar,Platos,,12.0,180.0,2,3,10,0,0,0,0,1,0
2021-12-02,Pollo Broaster,Platos,20.0,6.5,130.0,3,12,48,0,0,0,1,0,0
2021-10-14,Pizza Familiar,Platos,7.0,12.0,84.0,3,10,41,0,0,0,0,0,0
2025-03-31,Hamburguesa Especial,Platos,19.0,$6.5,123.5,0,3,14,0,0,0,0,0,0
2021-02-12,Brownie,Postres,17.0,2.5,42.5,4,2,6,0,0,0,0,1,0
2025-03-13,Pizza Personal,Platos,18.0,$7.0,126.0,3,3,11,0,0,0,0,0,0
2026-04-15,Papas con Queso,Acompañamientos,30.0,3.5,105.0,2,4,16,0,0,0,1,0,0
2021-09-14,Pizza Familiar,Platos,10.0,12.0,120.0,1,9,37,0,0,0,0,0,0
2021-01-25,Pollo Broaster,Platos,10.0,$6.5,65.0,0,1,4,0,0,0,0,0,0
2023-08-14,Hot Dog,Platos,15.0,3.0,45.0,0,8,33,0,0,0,0,0,0
2024-07-09,Hamburguesa Clásica,Platos,58.0,4.5,261.0,1,7,28,0,0,0,0,1,0
2020-09-01,Hamburguesa Clásica,Platos,19.0,4.5,85.5,1,9,36,0,0,0,1,0,0
2025-09-11,Papas con Queso,Acompañamientos,30.0,3.5,105.0,3,9,37,0,0,0,0,0,0
2023-01-26,Jugo Natural,Bebidas,26.0,2.0,52.0,3,1,4,0,0,0,0,0,10
2024-03-28,Alitas BBQ,Acompañamientos,16.0,$8.0,128.0,3,3,13,0,0,1,0,1,0
2020-08-07,Hamburguesa Especial,Platos,19.0,6.5,123.5,4,8,32,0,0,0,1,0,0
2021-01-20,Pollo Broaster,Platos,12.0,6.5,78.0,2,1,3,0,0,0,1,0,0
2025-06-13,Pollo Broaster,Platos,30.0,6.5,195.0,4,6,24,0,0,0,0,0,0
2024-12-05,Jugo Natural,Bebidas,42.0,2.0,84.0,3,12,49,0,0,0,1,1,0
2024-03-29,ensalada césar,Acompañamientos,22.0,5.0,110.0,4,3,13,0,1,1,0,1,0
2022-10-14,Papas con Queso,Acompañamientos,23.0,3.5,80.5,4,10,41,0,0,0,0,0,0
2021-01-16,Ensalada César,Acompañamientos,15.0,5.0,75.0,5,1,2,1,0,0,1,0,0
2022-12-15,Pizza Familiar,Platos,17.0,$12.0,204.0,3,12,50,0,0,0,1,0,0
2023-03-20,Ensalada César,Acompañamientos,10.0,5.0,50.0,0,3,12,0,0,0,1,0,0
2021-09-28,Pollo Broaster,Platos,14.0,6.5,91.0,1,9,39,0,0,0,0,0,25
2022-05-29,Hamburguesa Clásica,Platos,71.0,$4.5,319.5,6,5,21,1,0,0,0,0,0
2025-07-02,Gaseosa,Bebidas,62.0,1.5,93.0,2,7,27,0,0,0,1,0,0
2023-12-14,Papas con Queso,Acompañamientos,28.0,3.5,98.0,3,12,50,0,0,0,0,0,0
2026-02-25,Papas con Queso,Acompañamientos,32.0,3.5,112.0,2,2,9,0,0,0,0,1,0
2022-05-07,Hamburguesa Clásica,Platos,56.0,4.5,252.0,5,5,18,1,0,0,1,0,0
2023-03-04,Jugo Natural,Bebidas,61.0,2.0,122.0,5,3,9,1,0,0,1,0,0
2026-06-22,Pizza Familiar,Platos,17.0,12.0,204.0,0,6,26,0,0,0,0,0,0
2025-05-25,Papas con Queso,Acompañamientos,,3.5,231.0,6,5,21,1,0,1,0,0,15
2024-11-02,Hamburguesa Clásica,Platos,100.0,4.5,450.0,5,11,44,1,1,1,1,0,25
2023-06-18,papas con queso,Acompañamientos,82.0,$3.5,287.0,6,6,24,1,0,0,1,0,20
2020-11-25,Pizza Familiar,Platos,11.0,12.0,132.0,2,11,48,0,0,0,0,0,0
2024-11-09,Hamburguesa Clásica,Platos,68.0,$4.5,306.0,5,11,45,1,0,0,0,0,0
2022-07-24,PIZZA FAMILIAR,Platos,48.0,12.0,576.0,6,7,29,1,0,0,0,0,0
2023-12-23,Gaseosa,Bebidas,121.0,1.5,181.5,5,12,51,1,0,0,0,0,10
2021-04-26,Hamburguesa Clásica,Platos,22.0,4.5,99.0,0,4,17,0,0,0,0,0,0
2022-01-25,Pollo Broaster,Platos,12.0,6.5,78.0,1,1,4,0,0,0,0,0,0
2023-07-21,Alitas BBQ,Acompañamientos,33.0,$8.0,264.0,4,7,29,0,0,0,1,0,0
2025-08-08,Jugo Natural,Bebidas,59.0,2.0,118.0,4,8,32,0,0,0,0,0,15
2020-12-28,ensalada césar,Acompañamientos,10.0,5.0,50.0,0,12,53,0,0,0,0,0,0
2025-06-29,Brownie,Postres,36.0,2.5,90.0,6,6,26,1,0,0,0,0,0
2024-01-31,Pollo Broaster,Platos,20.0,6.5,130.0,2,1,5,0,0,0,0,0,0
2025-05-03,Pizza Personal,Platos,91.0,7.0,637.0,5,5,18,1,0,0,1,0,0
2022-05-24,Hamburguesa Especial,Platos,19.0,$6.5,123.5,1,5,21,0,1,0,0,0,0
2023-02-18,Ensalada César,Acompañamientos,22.0,5.0,110.0,5,2,7,1,0,0,1,0,0
